"","date","league_id","league","team1","team2","spi1","spi2","prob1","prob2","probtie","proj_score1","proj_score2","score1","score2","xg1","xg2","nsxg1","nsxg2","adj_score1","adj_score2"
"1","2022-11-29",1908,"FIFA World Cup","Iran","USA",65.77,72.55,0.3082,0.3764,0.3154,1.04,1.18,0,1,0.75,0.92,1.1,1.17,0,1.05
"2","2022-11-24",1908,"FIFA World Cup","Portugal","Ghana",87.77,58.63,0.6974,0.0912,0.2114,2,0.56,3,2,1.89,0.52,1.63,0.27,2.9,2.1
"3","2022-11-29",1908,"FIFA World Cup","Wales","England",65.17,85.41,0.1437,0.6,0.2564,0.7,1.72,0,3,0.28,1.8,0.32,1.93,0,3.15
"4","2022-11-29",1908,"FIFA World Cup","Netherlands","Qatar",84.38,48.46,0.7768,0.0696,0.1536,2.6,0.65,2,0,1.36,0.19,1.06,0.45,2.1,0
"5","2022-12-01",1908,"FIFA World Cup","Croatia","Belgium",80.87,79.44,0.3881,0.3253,0.2866,1.38,1.24,0,0,0.63,2.62,1.44,1.92,0,0
"6","2022-12-10",1908,"FIFA World Cup","Morocco","Portugal",74.45,87.92,0.3185,0.6815,0,0.83,1.46,1,0,0.57,1.11,0.67,1.32,1.05,0
"7","2022-11-25",1908,"FIFA World Cup","Qatar","Senegal",48.16,73.23,0.2098,0.5228,0.2674,0.96,1.66,1,3,0.94,0.75,1.06,1.28,1.05,2.81
"8","2022-11-21",1908,"FIFA World Cup","England","Iran",85.96,62.17,0.6274,0.1187,0.2539,1.7,0.58,6,2,1.04,1.45,1.5,0.32,5.78,2.1
"9","2022-11-22",1908,"FIFA World Cup","France","Australia",87.71,60.83,0.6921,0.1009,0.207,2.09,0.65,4,1,3.03,0.26,3.01,0.3,4.18,1.05
"10","2022-11-30",1908,"FIFA World Cup","Poland","Argentina",68.95,86.03,0.1547,0.5784,0.2669,0.71,1.64,0,2,0.24,3.28,0.32,2.24,0,2.1
"11","2022-11-24",1908,"FIFA World Cup","Brazil","Serbia",93.55,75.84,0.6787,0.1124,0.2089,2.11,0.72,2,0,1.48,0.18,1.4,0.36,2.02,0
"12","2022-11-30",1908,"FIFA World Cup","Tunisia","France",65.92,90.15,0.1116,0.651,0.2374,0.6,1.82,1,0,0.29,0.43,0.61,1.21,1.05,0
"13","2022-11-27",1908,"FIFA World Cup","Spain","Germany",91.22,88.73,0.4619,0.2781,0.26,1.72,1.28,1,1,0.57,0.91,1.32,1.06,1.05,1.05
"14","2022-12-01",1908,"FIFA World Cup","Canada","Morocco",71.52,74.99,0.2898,0.3956,0.3147,0.99,1.21,1,2,0.98,0.37,0.68,0.24,1.05,2.1
"15","2022-12-04",1908,"FIFA World Cup","France","Poland",88.57,65.77,0.8133,0.1867,0,1.99,0.71,3,1,1.17,1.91,1.54,0.85,2.52,1.05
